domain,user_input,faithfulness,answer_relevancy,context_precision,context_recall
finance,"What is the Return on Tangible Common Equity (ROTCE) of JPMorgan Chase, and how does the ROE of its Asset & Wealth Management segment compare to the firm-wide ROE?",1.0,0.47481049185103935,0.99999999995,1.0
finance,"How many of the 11 nominated directors on JPMorgan Chase's board are independent, and which director serves as the Chair of the Risk committee?",1.0,0.5646955621933003,0.99999999995,1.0
finance,"What was James Dimon's 2025 annual compensation, and how does JPMorgan Chase's 3-year average annual CEO pay as a percentage of profits compare to its closest peer?",0.8,0.6172478133521138,0.0,0.6666666666666666
finance,"Which business segment of Reliance Industries has the highest revenue, and what is the total value added by the company in FY 2024-25 compared to FY 2023-24?",1.0,0.7027924356292251,0.0,0.5
finance,"How many 5G users does Jio have as of March 2025, what percentage of its wireless data traffic do they contribute, and what is Jio's total spectrum footprint after the June 2024 auction?",1.0,0.6010093292772535,0.0,1.0
finance,"What are Reliance Industries' total assets and total equity as at 31st March 2025, and how much did total assets grow compared to 31st March 2024?",1.0,0.7002196942714994,0.9999999999,1.0
finance,"What was the Operating Income for Microsoft's Intelligent Cloud segment in fiscal year 2025, and how does it compare to fiscal year 2023?",1.0,0.7038001166872098,0.9999999999,1.0
finance,"What was Microsoft's net deferred income tax assets as of June 30, 2025, and how was it reported in the balance sheet?",1.0,0.7056126777826209,0.9999999999,1.0
finance,"What was the total number of shares purchased by Microsoft during the fourth quarter of fiscal year 2025, and what was the approximate dollar value of shares that may yet be purchased under the plans or programs as of June 30, 2025?",1.0,0.5759218676154939,0.99999999995,1.0
healthcare,"In the 24-hour plasma glucose profile study, how many patients were in the OZEMPIC 1 mg end-of-treatment group compared to the OZEMPIC baseline group?",1.0,0.0,0.0,0.0
healthcare,"In the Week 30 OZEMPIC monotherapy trial, what percentage of patients achieved HbA1c less than 7% in the OZEMPIC 0.5 mg group compared to the Placebo group?",1.0,0.601404562633885,,1.0
healthcare,"In the Mean HbA1c (%) Over Time study from Baseline to Week 56, how many patients were in each treatment group at randomization and how many remained at Week 30?",1.0,0.0,0.0,0.5
healthcare,"According to UnitedHealthcare's HEDIS measures for Prenatal and Postpartum Care, when must a prenatal care visit take place, and why does a Pap test alone not qualify as a prenatal care visit?",1.0,0.4528065160269652,0.9999999999,1.0
healthcare,"What is the definition of the Controlling High Blood Pressure (CBP) HEDIS measure, and what are the specific CPT II codes used to report systolic blood pressure levels below 130 mmHg versus 140 mmHg or above?",0.75,0.6361143559791919,0.0,1.0
healthcare,"What are the ICD-10 diagnosis codes for diabetes mellitus without complications used in the UnitedHealthcare Eye Exam for Diabetes (EED) HEDIS measure, and what LOINC codes differentiate left eye versus right eye retinal exam findings?",1.0,0.7258452230822559,0.9999999999,1.0
legal,"According to the GDPR, what specific categories of personal data processing are identified as posing risks to the rights and freedoms of natural persons, and what types of damage can such processing lead to?",1.0,0.5939874467178035,0.8333333332916666,1.0
legal,"Under GDPR Recital 81, what guarantees must a controller look for when selecting a data processor, and what must happen to personal data after the processing is completed on behalf of the controller?",1.0,0.6592893363541494,0.99999999995,1.0
legal,"Under GDPR Article 28, what happens if a data processor engages a sub-processor who fails to fulfil its data protection obligations, and under what circumstance does a processor become considered a controller?",1.0,0.5842495723973447,0.9999999999,1.0
legal,"According to the RBI Basel III Capital Regulations, how is surplus Total Capital of a subsidiary calculated for the purpose of determining minority interest recognition, and what is the minimum Total Capital requirement percentage including the capital conservation buffer?",1.0,0.6002279044200455,0.9999999999,1.0
legal,"Under the RBI Basel III Capital Regulations, what are the different treatment approaches for Deferred Tax Assets (DTAs) associated with accumulated losses versus those related to timing differences, and what is the combined cap for limited recognition of DTAs and significant investments in unconsolidated financial entities?",1.0,0.45164180731588405,0.9999999999,1.0
legal,"How does the RBI Basel III framework treat the cash flow hedge reserve in CET1 capital calculation, and why does it require derecognition of the reserve for hedging items not fair valued on the balance sheet?",1.0,0.641650123057509,0.9999999999,1.0
legal,"According to the SEBI Master Circular, where must Merchant Bankers file offer documents online, and what is the specific filing process for rights issues that differs from the standard filing procedure?",1.0,0.4809285923721626,0.0,0.6666666666666666
legal,"What are the SEBI requirements for the Audiovisual (AV) presentation of public issue disclosures, including duration, language format, and the specific warning that must be included about finfluencers?",1.0,0.4332585936620476,0.9999999999,1.0
legal,"What is the SEBI-mandated formula for calculating minimum fair compensation to retail investors in an IPO when an SCSB fails to process their application, and what happens if the listing price is below the issue price?",1.0,0.6341305692179092,0.9999999999,1.0
out_of_scope,What is the weather today?,1.0,0.0,,1.0
out_of_scope,Who is the president of the United States?,1.0,0.0,,1.0
out_of_scope,What is the capital of India?,1.0,0.0,,1.0
out_of_scope,What is Reliance's policy on space exploration?,1.0,0.0,,1.0
